"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SSV_20150710T012618_20150710T012645_006742_00908D_5622","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6742","20","121","2015-07-10T01:26:45.000000","2015-07-10T01:26:18.000000","SLC","2015-07-10T01:26:18.000000","2015-07-10T01:26:45.000000","38.5463","-112.2601","37.530689","-113.484627","37.924603","-110.662422","39.151062","-113.88446","39.543739","-110.995529","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150710T012618_20150710T012645_006742_00908D_5622.zip","2356.8393239974976","None","None","0","S1A_IWSV_0122_0127_006742_020",""
"S1A_IW_SLC__1SSV_20150703T133422_20150703T133450_006647_008DF9_5EBC","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6647","100","465","2015-07-03T13:34:50.000000","2015-07-03T13:34:22.000000","SLC","2015-07-03T13:34:22.000000","2015-07-03T13:34:50.000000","38.1099","-112.7951","38.743298","-111.168365","39.137348","-114.050644","37.064182","-111.579933","37.459614","-114.394257","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150703T133422_20150703T133450_006647_008DF9_5EBC.zip","2449.1222257614136","None","None","0","S1A_IWSV_0466_0471_006647_100",""
"S1A_IW_SLC__1SSV_20150616T012618_20150616T012645_006392_0086EB_B6A2","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6392","20","121","2015-06-16T01:26:45.000000","2015-06-16T01:26:18.000000","SLC","2015-06-16T01:26:18.000000","2015-06-16T01:26:45.000000","38.5484","-112.2493","37.531147","-113.484756","37.927742","-110.640755","39.151894","-113.884636","39.547222","-110.973366","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150616T012618_20150616T012645_006392_0086EB_B6A2.zip","2358.2164392471313","None","None","0","S1A_IWSV_0122_0127_006392_020",""
"S1A_IW_SLC__1SSV_20150609T133421_20150609T133449_006297_008436_C02D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6297","100","465","2015-06-09T13:34:49.000000","2015-06-09T13:34:21.000000","SLC","2015-06-09T13:34:21.000000","2015-06-09T13:34:49.000000","38.1097","-112.7934","38.743172","-111.166534","39.137333","-114.049034","37.063831","-111.578239","37.459373","-114.392769","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150609T133421_20150609T133449_006297_008436_C02D.zip","2433.2973051071167","None","None","0","S1A_IWSV_0466_0471_006297_100",""
"S1A_IW_SLC__1SSV_20150528T013429_20150528T013456_006115_007F06_F207","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6115","93","121","2015-05-28T01:34:56.000000","2015-05-28T01:34:29.000000","SLC","2015-05-28T01:34:29.000000","2015-05-28T01:34:56.000000","38.4246","-114.2873","37.408226","-115.513725","37.803299","-112.68808","39.028931","-115.912941","39.422737","-113.020752","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150528T013429_20150528T013456_006115_007F06_F207.zip","2360.6522760391235","None","None","0","S1A_IWSV_0121_0126_006115_093",""
"S1A_IW_SLC__1SSV_20150523T012617_20150523T012643_006042_007CDA_1339","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6042","20","121","2015-05-23T01:26:43.000000","2015-05-23T01:26:17.000000","SLC","2015-05-23T01:26:17.000000","2015-05-23T01:26:43.000000","38.5483","-112.2499","37.530819","-113.485184","37.927467","-110.641296","39.151814","-113.885178","39.547199","-110.974022","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150523T012617_20150523T012643_006042_007CDA_1339.zip","2373.632969856262","None","None","0","S1A_IWSV_0122_0127_006042_020",""
"S1A_IW_SLC__1SSV_20150516T133420_20150516T133447_005947_007A98_E191","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5947","100","465","2015-05-16T13:34:47.000000","2015-05-16T13:34:20.000000","SLC","2015-05-16T13:34:20.000000","2015-05-16T13:34:47.000000","38.1094","-112.793","38.742691","-111.166084","39.136841","-114.048729","37.063725","-111.577644","37.459259","-114.392342","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150516T133420_20150516T133447_005947_007A98_E191.zip","2460.4501190185547","None","None","0","S1A_IWSV_0465_0470_005947_100",""
"S1A_IW_SLC__1SSV_20150504T013427_20150504T013454_005765_007675_4610","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5765","93","121","2015-05-04T01:34:54.000000","2015-05-04T01:34:27.000000","SLC","2015-05-04T01:34:27.000000","2015-05-04T01:34:54.000000","38.4261","-114.2802","37.408627","-115.51358","37.805393","-112.674126","39.029579","-115.912796","39.42506","-113.00647","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150504T013427_20150504T013454_005765_007675_4610.zip","2339.1884441375732","None","None","0","S1A_IWSV_0121_0126_005765_093",""
"S1A_IW_SLC__1SSV_20150429T012615_20150429T012642_005692_0074DD_20F7","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5692","20","121","2015-04-29T01:26:42.000000","2015-04-29T01:26:15.000000","SLC","2015-04-29T01:26:15.000000","2015-04-29T01:26:42.000000","38.5478","-112.2502","37.530262","-113.485497","37.926903","-110.641586","39.151375","-113.885498","39.546749","-110.974312","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150429T012615_20150429T012642_005692_0074DD_20F7.zip","2349.148277282715","None","None","0","S1A_IWSV_0122_0127_005692_020",""
"S1A_IW_SLC__1SSV_20150422T133418_20150422T133446_005597_0072A1_2E64","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5597","100","465","2015-04-22T13:34:46.000000","2015-04-22T13:34:18.000000","SLC","2015-04-22T13:34:18.000000","2015-04-22T13:34:46.000000","38.11","-112.7916","38.743324","-111.164886","39.137436","-114.047195","37.064342","-111.576477","37.459835","-114.390839","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150422T133418_20150422T133446_005597_0072A1_2E64.zip","2425.0461101531982","None","None","0","S1A_IWSV_0465_0470_005597_100",""
"S1A_IW_SLC__1SSV_20150410T013426_20150410T013453_005415_006E3D_5D7E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5415","93","121","2015-04-10T01:34:53.000000","2015-04-10T01:34:26.000000","SLC","2015-04-10T01:34:26.000000","2015-04-10T01:34:53.000000","38.4253","-114.2789","37.407669","-115.512276","37.804523","-112.672722","39.028854","-115.911606","39.424423","-113.005165","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150410T013426_20150410T013453_005415_006E3D_5D7E.zip","2324.737053871155","None","None","0","S1A_IWSV_0121_0126_005415_093",""
"S1A_IW_SLC__1SSV_20150405T012614_20150405T012641_005342_006C5F_AE46","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5342","20","121","2015-04-05T01:26:41.000000","2015-04-05T01:26:14.000000","SLC","2015-04-05T01:26:14.000000","2015-04-05T01:26:41.000000","38.5468","-112.2496","37.529465","-113.485291","37.92617","-110.640778","39.150085","-113.885155","39.545528","-110.973381","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150405T012614_20150405T012641_005342_006C5F_AE46.zip","2317.008011817932","None","None","0","S1A_IWSV_0122_0127_005342_020",""
"S1A_IW_SLC__1SSV_20150329T133418_20150329T133445_005247_006A0B_8FEF","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5247","100","465","2015-03-29T13:34:45.000000","2015-03-29T13:34:18.000000","SLC","2015-03-29T13:34:18.000000","2015-03-29T13:34:45.000000","38.0814","-112.7989","38.685951","-111.179901","39.08017","-114.060135","37.064548","-111.577232","37.460102","-114.39193","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150329T133418_20150329T133445_005247_006A0B_8FEF.zip","2305.5015211105347","None","None","0","S1A_IWSV_0465_0470_005247_100",""
"S1A_IW_SLC__1SDV_20150329T013432_20150329T013459_005240_0069E3_C3EE","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5240","93","122","2015-03-29T01:34:59.000000","2015-03-29T01:34:32.000000","SLC","2015-03-29T01:34:32.000000","2015-03-29T01:34:59.000000","38.814","-114.3762","37.79512","-115.626366","38.194633","-112.751106","39.415688","-116.028351","39.813995","-113.08445","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20150329T013432_20150329T013459_005240_0069E3_C3EE.zip","4287.117925643921","None","None","0","S1A_IWDV_0122_0127_005240_093",""
"S1A_IW_SLC__1SDV_20150324T012626_20150324T012653_005167_00683D_75AA","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5167","20","124","2015-03-24T01:26:53.000000","2015-03-24T01:26:26.000000","SLC","2015-03-24T01:26:26.000000","2015-03-24T01:26:53.000000","39.2664","-112.4245","38.247372","-113.683556","38.646763","-110.788254","39.868023","-114.088463","40.2663","-111.122932","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20150324T012626_20150324T012653_005167_00683D_75AA.zip","4245.862255096436","None","None","0","S1A_IWDV_0124_0129_005167_020",""
"S1A_IW_SLC__1SDV_20150324T012601_20150324T012628_005167_00683D_D4DC","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5167","20","119","2015-03-24T01:26:28.000000","2015-03-24T01:26:01.000000","SLC","2015-03-24T01:26:01.000000","2015-03-24T01:26:28.000000","37.7754","-112.0784","36.756283","-113.308838","37.156143","-110.477859","38.377739","-113.704636","38.776188","-110.808479","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20150324T012601_20150324T012628_005167_00683D_D4DC.zip","4313.469327926636","None","None","0","S1A_IWDV_0119_0124_005167_020",""
"S1A_IW_SLC__1SSV_20150317T013425_20150317T013452_005065_0065C6_1157","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5065","93","121","2015-03-17T01:34:52.000000","2015-03-17T01:34:25.000000","SLC","2015-03-17T01:34:25.000000","2015-03-17T01:34:52.000000","38.425","-114.2841","37.407997","-115.51503","37.80423","-112.680458","39.028568","-115.914223","39.423523","-113.012909","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150317T013425_20150317T013452_005065_0065C6_1157.zip","2291.02094745636","None","None","0","S1A_IWSV_0121_0126_005065_093",""
"S1A_IW_SLC__1SSV_20150312T012604_20150312T012634_004992_006411_7A51","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4992","20","120","2015-03-12T01:26:34.000000","2015-03-12T01:26:04.000000","SLC","2015-03-12T01:26:04.000000","2015-03-12T01:26:34.000000","38.0802","-112.1409","36.977783","-113.337349","37.372036","-110.535507","38.771595","-113.776596","39.16436","-110.902519","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150312T012604_20150312T012634_004992_006411_7A51.zip","2584.4781885147095","None","None","0","S1A_IWSV_0119_0125_004992_020",""
"S1A_IW_SLC__1SSV_20150305T133418_20150305T133445_004897_0061AF_36EE","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4897","100","465","2015-03-05T13:34:45.000000","2015-03-05T13:34:18.000000","SLC","2015-03-05T13:34:18.000000","2015-03-05T13:34:45.000000","38.0806","-112.7998","38.685127","-111.180679","39.079334","-114.061111","37.063721","-111.57798","37.459267","-114.392868","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150305T133418_20150305T133445_004897_0061AF_36EE.zip","2319.749369621277","None","None","0","S1A_IWSV_0465_0470_004897_100",""
"S1A_IW_SLC__1SSV_20150209T133418_20150209T133445_004547_005961_5F26","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4547","100","465","2015-02-09T13:34:45.000000","2015-02-09T13:34:18.000000","SLC","2015-02-09T13:34:18.000000","2015-02-09T13:34:45.000000","38.0801","-112.7988","38.684471","-111.179779","39.078697","-114.060005","37.063316","-111.577049","37.458878","-114.391747","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150209T133418_20150209T133445_004547_005961_5F26.zip","2298.3922243118286","None","None","0","S1A_IWSV_0465_0470_004547_100",""
"S1A_IW_SLC__1SSV_20150209T013425_20150209T013452_004540_00593B_9528","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4540","93","121","2015-02-09T01:34:52.000000","2015-02-09T01:34:25.000000","SLC","2015-02-09T01:34:25.000000","2015-02-09T01:34:52.000000","38.4255","-114.2833","37.408398","-115.514282","37.804646","-112.679649","39.029213","-115.913559","39.424187","-113.012161","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150209T013425_20150209T013452_004540_00593B_9528.zip","2282.4958124160767","None","None","0","S1A_IWSV_0121_0126_004540_093",""
"S1A_IW_SLC__1SSV_20150204T012604_20150204T012634_004467_00579E_93AB","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4467","20","120","2015-02-04T01:26:34.000000","2015-02-04T01:26:04.000000","SLC","2015-02-04T01:26:04.000000","2015-02-04T01:26:34.000000","38.0815","-112.1411","36.979248","-113.337624","37.37339","-110.535843","38.772945","-113.776764","39.165596","-110.902756","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150204T012604_20150204T012634_004467_00579E_93AB.zip","2603.1270780563354","None","None","0","S1A_IWSV_0119_0125_004467_020",""
"S1A_IW_SLC__1SSV_20150116T133418_20150116T133445_004197_005183_029E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4197","100","465","2015-01-16T13:34:45.000000","2015-01-16T13:34:18.000000","SLC","2015-01-16T13:34:18.000000","2015-01-16T13:34:45.000000","38.0811","-112.7987","38.685646","-111.179573","39.079872","-114.059898","37.064117","-111.576927","37.459682","-114.391708","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150116T133418_20150116T133445_004197_005183_029E.zip","2289.743266105652","None","None","0","S1A_IWSV_0465_0470_004197_100",""
"S1A_IW_SLC__1SSV_20150116T013425_20150116T013452_004190_00515E_8183","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","4190","93","121","2015-01-16T01:34:52.000000","2015-01-16T01:34:25.000000","SLC","2015-01-16T01:34:25.000000","2015-01-16T01:34:52.000000","38.4257","-114.2823","37.408463","-115.512901","37.804619","-112.678802","39.029652","-115.912247","39.424534","-113.011391","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150116T013425_20150116T013452_004190_00515E_8183.zip","2311.861050605774","None","None","0","S1A_IWSV_0121_0126_004190_093",""
